source_file,court_name,court_code,tyler_code,phone,fax,has_po_box,local_address1,local_city,local_state,local_zip,local_county,local_orig_address,massgov_name,massgov_match_score,massgov_address1,massgov_address2,massgov_city,massgov_state,massgov_zip,massgov_url,address_match,city_match,recommended_action,preferred_source,notes,verified_address1,verified_address2,verified_city,verified_state,verified_zip,verification_source_name,verification_source_url,verification_notes,secondary_address1,secondary_address2,secondary_city,secondary_state,secondary_zip,secondary_source_name,secondary_source_url,secondary_source_notes,secondary_source_confidence,final_action
housing_courts.json,Central Housing Court - Dudley Session,H85,535,(508) 831-2050 ,,False,279 West Main St.,"Dudley District Court, Dudley",MA,01571,Worcester County,"279 West Main St., Dudley District Court, Dudley, MA 01571",Central Housing Court - Dudley Session,1.20,279 West Main St.,Dudley District Court,Dudley,MA,01571,https://www.mass.gov/locations/central-housing-court-dudley-session,True,False,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
housing_courts.json,Central Housing Court - Leominster Session,H85,535,(508) 831-2050 ,,False,25 School St.,"Leominster District Court, Leominster",MA,01453,Worcester County,"25 School St., Leominster District Court, Leominster, MA 01453",Central Housing Court - Leominster Session,1.20,25 School St.,Leominster District Court,Leominster,MA,01453,https://www.mass.gov/locations/central-housing-court-leominster-session,True,False,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
housing_courts.json,Central Housing Court - Marlborough Session,H85,535,(508) 831-2050 ,,False,45 Williams St.,"Marlborough District Court, Marlborough",MA,01752,Middlesex County,"45 Williams St., Marlborough District Court, Marlborough, MA 01752",Central Housing Court - Marlborough Session,1.20,45 Williams St.,Marlborough District Court,Marlborough,MA,01752,https://www.mass.gov/locations/central-housing-court-marlborough-session,True,False,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
housing_courts.json,Central Housing Court - Worcester Session,H85,535,(508) 831-2050,,False,225 Main St.,Worcester,MA,01608,Worcester County,"225 Main St., Worcester, MA 01608",Central Housing Court - Worcester Session,1.30,225 Main St.,,Worcester,MA,01608,https://www.mass.gov/locations/central-housing-court-worcester-session,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
housing_courts.json,Eastern Housing Court,H84,537,(617) 788-8485,,False,24 New Chardon St.,Boston,MA,02114,Suffolk County,"24 New Chardon St., Boston, MA 02114",Eastern Housing Court - Boston Session,0.94,24 New Chardon St.,,Boston,MA,02114,https://www.mass.gov/locations/eastern-housing-court-boston-session,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
housing_courts.json,Metro South Housing Court - Brockton Session,H82,1265,(508) 894-4170,(508) 894-4168,False,215 Main St.,Brockton,MA,02303,Plymouth County,"215 Main St., Suite 160, Brockton, MA 02303",Metro South Housing Court - Brockton Session ,1.30,215 Main St.,Suite 160,Brockton,MA,02301,https://www.mass.gov/locations/metro-south-housing-court-brockton-session,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
housing_courts.json,Metro South Housing Court - Canton Session,H82,1265,(508) 894-4170,(508) 894-4166,False,35 Shawmut Road,Canton,MA,02021,Norfolk County,"35 Shawmut Road, Canton, MA 02021",Metro South Housing Court - Canton Session ,1.30,35 Shawmut Road,,Canton,MA,02021,https://www.mass.gov/locations/metro-south-housing-court-canton-session,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
housing_courts.json,Northeast Housing Court - Lawrence Session,H77,516,(978) 689-7833,,False,2 Appleton St.,Lawrence,MA,01840,Essex County,"2 Appleton St., 2nd Floor, Lawrence, MA 01840",Northeast Housing Court - Lawrence Session,1.25,"2 Appleton St., 2nd Floor",,Lawrence,MA,01840,https://www.mass.gov/locations/northeast-housing-court-lawrence-session,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
housing_courts.json,Northeast Housing Court - Lowell Session,H77,516,(978) 689-7833,,False,370 Jackson St.,Lowell,MA,01852,Middlesex County,"370 Jackson St., Lowell, MA 01852",Northeast Housing Court - Lowell Session,1.30,370 Jackson Street,,Lowell,MA,01852,https://www.mass.gov/locations/northeast-housing-court-lowell-session,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
housing_courts.json,Northeast Housing Court - Lynn Session,H77,516,(978) 689-7833,,False,56 Federal,St. Salem,MA,01970,Essex County,"56 Federal St. , Salem, MA 01970",Northeast Housing Court - Lynn Session,1.15,56 Federal St. ,,Salem,MA,01970,https://www.mass.gov/locations/northeast-housing-court-lynn-session,True,False,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
housing_courts.json,Northeast Housing Court - Salem Session,H77,516,(978) 825-4920,,False,56 Federal,St. Salem,MA,01970,Essex County,"56 Federal St. , Salem, MA 01970",Northeast Housing Court - Salem Session,1.15,56 Federal St. ,,Salem,MA,01970,https://www.mass.gov/locations/northeast-housing-court-salem-session,True,False,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
housing_courts.json,Northeast Housing Court - Woburn Session,H77,516,(978) 689-7833,,False,200 Trade Center,Woburn,MA,01801,Middlesex County,"200 Trade Center, Courtroom 540 - 5th Floor, Woburn, MA 01801",Northeast Housing Court - Woburn Session,1.30,200 Trade Center,,Woburn,MA,01801,https://www.mass.gov/locations/northeast-housing-court-woburn-session,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
housing_courts.json,Southeast Housing Court - Fall River Session,H83,555:FR,(508) 677-1505,(508) 672-9621,False,289 Rock St.,Fall River,MA,02720,Bristol County,"289 Rock St., Fall River, MA 02720",Southeast Housing Court - Fall River Session,1.30,289 Rock St.,,Fall River,MA,02720,https://www.mass.gov/locations/southeast-housing-court-fall-river-session,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
housing_courts.json,Southeast Housing Court - New Bedford Session,H83,555:NB,(508) 994-0156,(508) 994-7538,False,139 Hathaway Road,New Bedford,MA,02746,Bristol County,"139 Hathaway Road, New Bedford, MA 02746",Southeast Housing Court - New Bedford Session,1.30,139 Hathaway Road,,New Bedford,MA,02746,https://www.mass.gov/locations/southeast-housing-court-new-bedford-session,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
housing_courts.json,Southeast Housing Court - Plymouth Session,H83,555:PL,(508) 747-8550,(508) 747-2017,False,52 Obery St.,Plymouth,MA,02360,Plymouth County,"52 Obery St., Plymouth, MA 02360",Southeast Housing Court - Plymouth Session,1.30,52 Obery St.,,Plymouth,MA,02360,https://www.mass.gov/locations/southeast-housing-court-plymouth-session,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
housing_courts.json,Southeast Housing Court - Taunton Session,H83,555:TA,(508) 977-4950,(508) 977-0485,False,40 Broadway,Taunton,MA,02780,Bristol County,"40 Broadway, Taunton, MA 02780",Southeast Housing Court - Taunton Session,1.30,40 Broadway,,Taunton,MA,02780,https://www.mass.gov/locations/southeast-housing-court-taunton-session,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
housing_courts.json,Western Housing Court - Greenfield Session,H79,527,(413) 748-7838,(413) 732-4607,False,43 Hope St.,Greenfield,MA,01301,Franklin County,"43 Hope St., Greenfield, MA 01301",Western Housing Court - Greenfield Session,1.30,43 Hope St.,,Greenfield,MA,01301,https://www.mass.gov/locations/western-housing-court-greenfield-session,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
housing_courts.json,Western Housing Court - Hadley Session,H79,527,(413) 748-7838 ,(413) 732-4607 ,False,116 Russell St.,Hadley,MA,01035,Hampshire County,"116 Russell St., Hadley, MA 01035",Western Housing Court - Hadley Session,1.30,116 Russell St.,,Hadley,MA,01035,https://www.mass.gov/locations/western-housing-court-hadley-session,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
housing_courts.json,Western Housing Court - Pittsfield Session,H79,527,(413) 748-7838 ,(413) 732-4607 ,False,76 East St.,Pittsfield,MA,01201,Berkshire County,"76 East St. , Room 2, Pittsfield, MA 01201",Western Housing Court - Pittsfield Session,1.30,76 East St. ,Room 2,Pittsfield,MA,01201,https://www.mass.gov/locations/western-housing-court-pittsfield-session,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
housing_courts.json,Western Housing Court - Springfield Session,H79,527,(413) 748-7838,(413) 732-4607,True,"37 Elm Street, P.O. Box 559",Springfield,MA,01102,Hampden County,"37 Elm Street, P.O. Box 559, Springfield, MA 01102",Western Housing Court - Springfield Session,1.25,37 Elm Street,,Springfield,MA,01102,https://www.mass.gov/locations/western-housing-court-springfield-session,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
housing_courts.json,Eastern Housing Court - Middlesex Session,H84,537,(617) 788-8485,,False,175 Fellsway,Somerville,MA,02145,Middlesex County,"175 Fellsway, Somerville, MA 02145",Eastern Housing Court - Middlesex Session,1.30,175 Fellsway,,Somerville,MA,02145,https://www.mass.gov/locations/eastern-housing-court-middlesex-session,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
housing_courts.json,Southeast Housing Court - Barnstable session,H83,555:CI,(508)375-6967,(508)362-0290,True,3195 Main Street,Barnstable,MA,02630,Barnstable County,"3195 Main Street, Barnstable, MA 02630",Southeast Housing Court – Barnstable Session,1.27,3195 Main Street,,Barnstable,MA,02630,https://www.mass.gov/locations/southeast-housing-court-barnstable-session,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
housing_courts.json,Eastern Housing Court - Chelsea Session,H84,537,(617)788-8485,,False,"120 Broadway, Chelsea, MA 02150",Chelsea,MA,02150,Chelsea,"120 Broadway, Chelasea, MA 02150",Eastern Housing Court - Chelsea Session,1.25,120 Broadway,,Chelsea,MA,02150,https://www.mass.gov/locations/eastern-housing-court-chelsea-session,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Attleboro Juvenile Court,J34,,(508) 222-5350,,False,88 North Main St.,Attleboro,MA,02703,Bristol County,"88 North Main St., Attleboro, MA 02703",Attleboro Juvenile Court,1.30,88 North Main St.,,Attleboro,MA,02703,https://www.mass.gov/locations/attleboro-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Barnstable Juvenile Court,J25,,(508) 362-1389,,True,"3195 Main Street, P.O. Box 427",Barnstable,MA,02630,Barnstable County,"3195 Main Street, P.O. Box 427, Barnstable, MA 02630",Barnstable Juvenile Court,1.25,3195 Main Street,P.O. Box 427,Barnstable,MA,02630,https://www.mass.gov/locations/barnstable-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Belchertown Juvenile Court,J46,,(413) 323-4056,,False,205 State St.,Belchertown,MA,01007,Hampshire County,"205 State St., Belchertown, MA 01007",Belchertown Juvenile Court,1.30,205 State St.,,Belchertown,MA,01007,https://www.mass.gov/locations/belchertown-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Boston Juvenile Court,71,,(617) 788-8525,(617) 788-8991,True,"24 New Chardon St., P.O. Box 9663",Boston,MA,02114,Suffolk County,"24 New Chardon St., P.O. Box 9663, Boston, MA 02114",Boston Juvenile Court,1.25,24 New Chardon St.,P.O. Box 9663,Boston,MA,02114,https://www.mass.gov/locations/boston-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Brockton Juvenile Court,J15,,(508) 897-4900,,False,215 Main St.,Brockton,MA,02301,Plymouth County,"215 Main St., Brockton, MA 02301",Brockton Juvenile Court,1.30,215 Main Street,#270,Brockton,MA,02301,https://www.mass.gov/locations/brockton-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Cambridge Juvenile Court,J52,,(617) 494-4100,,False,121 Third St.,Cambridge,MA,02141,Middlesex County,"121 Third St., Cambridge, MA 02141",Cambridge Juvenile Court,1.30,121 Third St.,,Cambridge,MA,02141,https://www.mass.gov/locations/cambridge-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Chelsea Juvenile Court,J14,,(617) 660-9225,(617) 660-9222,False,120 Broadway,Chelsea,MA,02150,Suffolk County,"120 Broadway, Chelsea, MA 02150",Chelsea Juvenile Court,1.30,120 Broadway,,Chelsea,MA,02150,https://www.mass.gov/locations/chelsea-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Dedham Juvenile Court,J54,,(781) 329-1500,,False,55 Allied Drive,Dedham,MA,02026,Norfolk County,"55 Allied Drive, Dedham, MA 02026",Dedham Juvenile Court,1.30,55 Allied Drive,,Dedham,MA,02026,https://www.mass.gov/locations/dedham-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Dorchester Juvenile Court,J7,,(617) 288-9500 x400,(617) 436-3595,False,510 Washington St.,Dorchester,MA,02124,Suffolk County,"510 Washington St., Dorchester, MA 02124",Dorchester Juvenile Court,1.30,510 Washington St.,,Dorchester,MA,02124,https://www.mass.gov/locations/dorchester-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Dudley Juvenile Court,J64,,(508) 949-3070,,False,279 West Main Street,Dudley,MA,01571,Worcester County,"279 West Main Street, Dudley, MA 01571",Dudley Juvenile Court,1.30,279 West Main Street,,Dudley,MA,01571,https://www.mass.gov/locations/dudley-juvenile-court,True,True,no_change,massgov,Mass.gov location page lists 279 West Main Street. Updated locally.,279 West Main Street,,Dudley,MA,01571,Mass.gov Dudley Juvenile Court location page,https://www.mass.gov/locations/dudley-juvenile-court,Mass.gov location page lists 279 West Main Street. Updated locally.,,,,,,Dudley Courthouse | Worcester County District Attorney's Office,https://worcesterda.wordpress.com/dudley-courthouse/,DA office lists Dudley District Court at 279 West Main Street; likely same courthouse. No local news source found that states the juvenile court address.,medium,no_change
juvenile_courts.json,Edgartown Juvenile Court,J35,,(508) 627-8983,,True,12 Mariner's Way,Edgartown,MA,02539,Dukes County,"12 Mariner's Way, Unit 4, PO Box 550, Edgartown, MA 02539",Edgartown Juvenile Court,1.10,12 Mariner’s Way,PO Box 550,Edgartown,MA,02539,https://www.mass.gov/locations/edgartown-juvenile-court,False,True,no_change,massgov,Mass.gov location page adds PO Box 550 and uses Mariner's Way. Updated locally.,12 Mariner's Way,PO Box 550,Edgartown,MA,02539,Mass.gov Edgartown Juvenile Court location page,https://www.mass.gov/locations/edgartown-juvenile-court,Mass.gov location page adds PO Box 550 and uses Mariner's Way. Updated locally.,,,,,,"DC Courts | Dukes County, MA",https://www.dukescounty.org/dc-courts,"County site lists Juvenile Court at PO Box 550 (12 Mariner's Way, Unit 4), Edgartown; matches mass.gov.",high,no_change
juvenile_courts.json,Fall River Juvenile Court,J32,,(508) 676-0090,,False,289 Rock St.,Fall River,MA,02720,Bristol County,"289 Rock St., 4th Floor, Fall River, MA 02720",Fall River Juvenile Court,1.30,289 Rock St.,4th Floor,Fall River,MA,02720,https://www.mass.gov/locations/fall-river-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Falmouth Juvenile Court,J89,,(508) 495-1696,,False,161 Jones Rd.,Falmouth,MA,02540,Barnstable County,"161 Jones Rd., Falmouth, MA 02540",Falmouth Juvenile Court,1.30,161 Jones Rd.,,Falmouth,MA,02540,https://www.mass.gov/locations/falmouth-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Fitchburg Juvenile Court,J16,,(978) 345-7620,,False,100 Elm Street,Fitchburg,MA,01420,Worcester County,"100 Elm Street, Fitchburg, MA 01420",Fitchburg Juvenile Court,1.30,100 Elm Street,,Fitchburg,MA,01420,https://www.mass.gov/locations/fitchburg-juvenile-court,True,True,no_change,massgov,Mass.gov location page lists 100 Elm Street. Updated locally.,100 Elm Street,,Fitchburg,MA,01420,Mass.gov Fitchburg Juvenile Court location page,https://www.mass.gov/locations/fitchburg-juvenile-court,Mass.gov location page lists 100 Elm Street. Updated locally.,,,,,,Fitchburg Courthouse | Worcester County District Attorney's Office,https://worcesterda.wordpress.com/fitchburg-courthouse/,DA office lists Fitchburg District Court at 100 Elm Street; likely same courthouse. No local news source found that states the juvenile court address.,medium,no_change
juvenile_courts.json,Framingham Juvenile Court,J49,,(508) 879-3561,,False,110 Mount Wayte Ave.,Framingham,MA,01702,Middlesex County,"110 Mount Wayte Ave., Framingham, MA 01702",Framingham Juvenile Court,1.30,110 Mount Wayte Ave.,,Framingham,MA,01702,https://www.mass.gov/locations/framingham-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Great Barrington Juvenile Court,J29,,(413) 528-3520,,False,9 Gilmore Ave.,Great Barrington,MA,01230,Berkshire County,"9 Gilmore Ave., Great Barrington, MA 01230",Great Barrington Juvenile Court,1.30,9 Gilmore Ave.,,Great Barrington,MA,01230,https://www.mass.gov/locations/great-barrington-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Greenfield Juvenile Court,J41,,(413) 775-0014,(413) 775-9201,False,43 Hope St.,Greenfield,MA,01302,Franklin County,"43 Hope St., Greenfield, MA 01302",Greenfield Juvenile Court,1.30,43 Hope St.,,Greenfield,MA,01302,https://www.mass.gov/locations/greenfield-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Hadley Juvenile Court,J45,,(413) 584-7686,(413) 587-0191,False,116 Russell St.,Hadley,MA,01035,Hampshire County,"116 Russell St., Route 9, Hadley, MA 01035",Hadley Juvenile Court,1.30,116 Russell St.,Route 9,Hadley,MA,01035,https://www.mass.gov/locations/hadley-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Hingham Juvenile Court,J58,,(781) 741-6007,,False,28 George Washington Blvd.,Hingham,MA,02043,Plymouth County,"28 George Washington Blvd., Hingham, MA 02043",Hingham Juvenile Court,1.30,28 George Washington Blvd.,,Hingham,MA,02043,https://www.mass.gov/locations/hingham-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Holyoke Juvenile Court,J17,,(413) 322-6700,,False,121 Elm Street,Holyoke,MA,01040,Hampden County,"121 Elm Street, Holyoke, MA 01040",Holyoke Juvenile Court,1.30,121 Elm Street,,Holyoke,MA,01040,https://www.mass.gov/locations/holyoke-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Lawrence Juvenile Court,J18,,(978) 725-4900 x2,,False,2 Appleton Street,Lawrence,MA,01840,Essex County,"Fenton Judicial Center, 2 Appleton Street, Lawrence, MA 01840",Lawrence Juvenile Court,1.30,2 Appleton Street,,Lawrence,MA,01840,https://www.mass.gov/locations/lawrence-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Lowell Juvenile Court,J11,,(978) 441-2630,,False,370 Jackson Street,Lowell,MA,01852,Middlesex County,"370 Jackson Street, Lowell, MA 01852",Lowell Juvenile Court,1.30,370 Jackson St.,,Lowell,MA,01852,https://www.mass.gov/locations/lowell-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Lynn Juvenile Court,J13,, (781) 586-0415 x4,,False,139 Central Ave.,Lynn,MA,01901,Essex County,"139 Central Ave., Lynn, MA 01901",Lynn Juvenile Court,1.30,139 Central Ave.,,Lynn,MA,01901,https://www.mass.gov/locations/lynn-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Milford Juvenile Court,J66,,(508) 478-8638,,True,161 West Street,Milford,MA,01757,Worcester County,"161 West Street, Route 140, P.O. Box 370, Milford, MA 01757",Milford Juvenile Court,1.25,"161 West Street, Route 140",P.O. Box 370,Milford,MA,01757,https://www.mass.gov/locations/milford-juvenile-court,True,True,no_change,massgov,Mass.gov location page adds Route 140 and P.O. Box 370. Updated locally.,"161 West Street, Route 140",P.O. Box 370,Milford,MA,01757,Mass.gov Milford Juvenile Court location page,https://www.mass.gov/locations/milford-juvenile-court,Mass.gov location page adds Route 140 and P.O. Box 370. Updated locally.,,,,,,Milford Courthouse | Worcester County District Attorney's Office,https://worcesterda.wordpress.com/milford-courthouse/,"DA office lists Milford District Court at 161 West Street, P.O. Box 370; likely same courthouse. No local news source found that states the juvenile court address.",medium,no_change
juvenile_courts.json,Nantucket Juvenile Court,J88,,,,False,16 Broad St.,Nantucket,MA,02554,Nantucket County,"16 Broad St., Nantucket, MA 02554",Nantucket Juvenile Court,1.30,16 Broad St.,,Nantucket,MA,02554,https://www.mass.gov/locations/nantucket-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,New Bedford Juvenile Court,J33,,(508) 999-9700,,False,75 N. Sixth St.,New Bedford,MA,02740,Bristol County,"75 N. Sixth St., New Bedford, MA 02740",New Bedford Juvenile Court,1.30,75 N. Sixth St.,,New Bedford,MA,02740,https://www.mass.gov/locations/new-bedford-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Newburyport Juvenile Court,J22,,(978) 462-0617 x5,,False,"188 State St. Route 1, Traffic Circle",Newburyport,MA,01950,Essex County,"188 State St. , Route 1, Traffic Circle, Newburyport, MA 01950",Newburyport Juvenile Court,1.25,188 State St. ,"Route 1, Traffic Circle",Newburyport,MA,01950,https://www.mass.gov/locations/newburyport-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,North Adams Juvenile Court,J28,,(413) 664-8700,413-664-7788,False,111 Holden St.,North Adams,MA,01247,Berkshire County,"111 Holden St., 2nd floor, North Adams, MA 01247",North Adams Juvenile Court,1.30,111 Holden St.,2nd floor,North Adams,MA,01247,https://www.mass.gov/locations/north-adams-juvenile-court,True,True,no_change,massgov,"Mass.gov location page lists 111 Holden St., 2nd floor. Updated locally.","111 Holden St., 2nd floor",,North Adams,MA,01247,Mass.gov North Adams Juvenile Court location page,https://www.mass.gov/locations/north-adams-juvenile-court,"Mass.gov location page lists 111 Holden St., 2nd floor. Updated locally.",,,,,,"Berkshire Eagle legal notice (Care and Protection, Termination of Parental Rights)",https://shoplocal.berkshireeagle.com/places/view/30273/the_commonwealth_of_massachusetts_juvenile_court_department.html,"2025 legal notice lists Berkshire County Juvenile Court at 111 Holden Street, North Adams. Berkshire DA site still lists Northern Berkshire Juvenile Court at 21 Holden Street; Spectrum News 1 reports the former juvenile court at 21 Holden Street, suggesting a move.",high,no_change
juvenile_courts.json,Orange Juvenile Court,J42,,(978) 544-5125,,False,1 Court Square,Orange,MA,01364,Franklin County,"1 Court Square, Orange, MA 01364",Orange Juvenile Court,1.30,1 Court Square,,Orange,MA,01364,https://www.mass.gov/locations/orange-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Orleans Juvenile Court,J26,,(508) 240-5044,,False,237 Rock Harbor Rd.,Orleans,MA,02653,Barnstable County,"237 Rock Harbor Rd., Orleans, MA 02653",Orleans Juvenile Court,1.30,237 Rock Harbor Rd.,,Orleans,MA,02653,https://www.mass.gov/locations/orleans-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Palmer Juvenile Court,J43,,(413) 283-1057,,False,235 Sykes Street,Palmer,MA,01069,Hampden County,"235 Sykes Street, Suite 3, Palmer, MA 01069",Palmer Juvenile Court,1.30,235 Sykes Street,Suite 3,Palmer,MA,01069,https://www.mass.gov/locations/palmer-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Pittsfield Juvenile Court,J27,,(413) 443-8533,413-443-8672,False,190 North Street,Pittsfield,MA,01201,Berkshire County,"190 North Street, Pittsfield, MA 01201",Pittsfield Juvenile Court,1.30,190 North Street,,Pittsfield,MA,01201,https://www.mass.gov/locations/pittsfield-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Plymouth Juvenile Court,J59,,(508) 747-0858,,False,52 Obery St.,Plymouth,MA,02360,Plymouth County,"52 Obery St., Suite 1092, Plymouth, MA 02360",Plymouth Juvenile Court,1.30,52 Obery St.,,Plymouth,MA,02360,https://www.mass.gov/locations/plymouth-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Quincy Juvenile Court,J56,,(617) 376-7505,,False,1 Dennis Ryan Parkway,Quincy,MA,02169,Norfolk County,"1 Dennis Ryan Parkway, Quincy, MA 02169",Quincy Juvenile Court,1.30,1 Dennis Ryan Parkway,,Quincy,MA,02169,https://www.mass.gov/locations/quincy-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Salem Juvenile Court,J36,,(978) 745-9660 x1,,False,56 Federal St.,Salem,MA,01970,Essex County,"56 Federal St., Salem, MA 01970",Salem Juvenile Court,1.30,56 Federal St.,,Salem,MA,01970,https://www.mass.gov/locations/salem-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Springfield Juvenile Court,J23,,(413) 748-7860,,False,80 State Street,Springfield,MA,01103,Hampden County,"80 State Street, Springfield, MA 01103",Springfield Juvenile Court,1.30,80 State Street,,Springfield,MA,01103,https://www.mass.gov/locations/springfield-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Springfield Juvenile Court,J69,,(413) 748-7860,,False,80 State Street,Springfield,MA,01103,Hampden County,"80 State Street, Springfield, MA 01103",Springfield Juvenile Court,1.30,80 State Street,,Springfield,MA,01103,https://www.mass.gov/locations/springfield-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Stoughton Juvenile Court,J55,,,,False,1288 Central St.,Stoughton,MA,02072,Norfolk County,"1288 Central St., Stoughton, MA 02072",Stoughton Juvenile Court,1.30,1288 Central St.,,Stoughton,MA,02072,https://www.mass.gov/locations/stoughton-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Taunton Juvenile Court,J31,,(508) 977-4910,,False,40 Broadway,Taunton,MA,02780,Bristol County,"40 Broadway, Suite 1521, Taunton, MA 02780",Taunton Juvenile Court,1.30,40 Broadway,,Taunton,MA,02780,https://www.mass.gov/locations/taunton-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
juvenile_courts.json,Waltham Juvenile Court,J51,,(781) 899-7672,,False,38 Linden St.,Waltham,MA,02452,Middlesex County,"38 Linden St., Waltham, MA 02452",Waltham Juvenile Court,1.30,38 Linden St.,,Waltham,MA,02452,https://www.mass.gov/locations/waltham-juvenile-court,True,True,no_change,local,Address matches mass.gov,,,,,,,,,,,,,,,,,,
